Address,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Unique Received From Addresses,min value received,max value received ,avg val received,min val sent,avg val sent,total transactions (including tnx to create contract,total ether received,total ether balance
0xd3c75c3c553f06eeb345e2d06340b6b473d45ada,1,0.0,0.0,1960.08,1,0.5,0.5,0.5,0.495,0.495,2,0.5,0.005
0x45f376a47296d659f3dec8f435f35c825d47ea23,1,33278.75,7861.3,272257.7,5,0.0073096743540075,9.995,2.6015850746708016,0.03625784,1.8520561419077155,12,13.007925373354007,0.04353238
0xa7f21d9c638881ffbbab011b29aae0a5ec2c3739,1,12586.62,0.0,12586.62,1,0.01757638,0.01757638,0.01757638,0.01671538,0.01671538,2,0.01757638,0.000861
0x6fa41dc310f67f99629bf9d637296cdeac468a95,0,21.92,0.0,65.75,1,101.0,101.0,101.0,1.0,33.666149,4,101.0,0.0015539999999999
0x1cdac1b6f290f26f9aea3ff8dbf03fa55d0f45f6,0,1.61,0.17,5.17,2,941.632067,1059.367933,1000.5,1.089483,666.999528,5,2001.0,0.001414909
0x88f4fdc54c6558c79d2315ca8e1ab90ee3122e84,0,0.0,7103.71,198903.78,8,0.0,9.999495,3.718743,0.0,0.0,29,104.1248022,104.1248022
0xf8178b379ec4fd758230d28c55c89c064708dfe5,1,934.72,466.87,4672.6,2,0.2,4.9,2.55,0.033928,1.274899,6,5.1,0.00040587
0x58d1cdc08fdb8f80582f9bf9bfaae456e96385ae,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x1a2c53d132ff8a6e26f6b32c0abdc179b94f0721,1,0.0,35009.53,175047.65,3,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0
0xb6e99acdd8b0828f6a0713fa1f5c9447554ca364,0,0.0,39784.41,198922.05,3,0.0,60.59559,13.193118,0.0,0.0,6,65.96559,65.96559
0x4a04bf961371240ffbf9cac982aa436bb5386863,1,110.51,9576.91,748656.97,15,0.002265683,10.0,0.364081543,0.366208348,1.814388313,93,28.39836038,1.182535692
0xc71e5c88e745bf6790669a19c381d00a60824438,0,0.0,0.0,645.5,1,6.2,6.2,6.2,6.1993800000000014,6.1993800000000014,2,6.2,0.00062
0x5e1a96f0f4965edff7374c327e14241bd129301d,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x2cef2e4d7a4a1f939987b73b505df263f6e2b46a,0,0.0,0.0,4.73,1,1.046035,1.046035,1.046035,1.045563,1.045563,2,1.04603483,0.000471636
0x29a88279efd956accb6e3474396b082f84c35c81,0,9525.6,10123.94,367405.68,7,0.014544,2.077458,0.181577,0.0,0.2845,37,4.539434715,1.125434715
0xbdf60429ed751afd8b65046aef8c2c27bf3a10f8,0,0.0,0.0,22.87,1,1.0,1.0,1.0,0.999418,0.999418,2,1.0,0.000581532
0x79058cee1ec2574e4c69a3219affc28549ffb3c8,0,22.61,201.11,470.03,2,37.062844,63.93715600000001,50.5,1.24,33.666157,5,101.0,0.001530218
0x5859f740200a8a6c77c5411d46e3fb8e53d5ad8e,0,1455.22,5290.05,526542.73,17,0.0,30.2,2.695748,0.0,3.24691,180,186.0066362,-174.4003638
0x741be6f5647dedc2cdd9925535993f35b705110c,0,7.21,0.0,21.63,1,101.0,101.0,101.0,0.028,33.666121000000004,4,101.0,0.001638
0x28326bc5e7515870d04f993e3be8f10acd94bcb4,0,2231.24,3099.08,35576.58,5,1.991676,19.499,6.377661,0.003129,6.195681,14,31.88830329,-23.87282571
0xc257274276a4e539741ca11b590b9447b26a8051,0,39.73,25.46,259666.2,1125,0.034237,5888.3982780000015,169.61326599999995,0.097,2944.642983,10000,1635919.955,590571.696
0x1032dfa47034bc11990cf2df61c140e09e959671,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x991d79d51cc9e99cd1d282b09d397e7b97cd625d,0,0.0,25013.98,200111.87,4,0.0,7.95,1.652959,0.0,0.0,9,13.22366865,13.22366865
0x44bf1ca413803345b3d5ddd63f38a6384574afe3,1,75.49,233.52,7512.9,27,0.25,1.25,0.333333333,0.245516031,0.559875206,43,9.0,0.041996697
0xca25f343893dc646a0f753581f1d8589ec34da7d,1,4835.37,278.28,39517.82,3,0.19,1.0,0.563333,0.02272,0.210389,11,1.69,0.0068879999999999
0x33c95c5facc3a528e8128ed6f02d7cc839383c6b,0,11859.4,27657.75,920796.33,14,0.004976,0.29,0.069901,0.0,0.035465,51,1.39802193,0.29861844
0x9afa0a129d164323965f3f5bdf5f348897c0a205,1,17493.38,0.0,34986.75,1,0.01,0.01,0.01,0.0,0.0,3,0.01,0.01
0xd33cbd712c4cfef65d524f47f007ade6a1488d4e,1,7006.49,2295.36,48684.18,7,0.1,7.7,2.047095881,0.273198379,4.605529983,13,18.42386293,0.001743
0x18787ebe857e3842aacbd892689e7672ca1aaddb,0,2.63,0.0,7.88,2,838.103919,1162.896081,1000.5,25.0,666.9993900000002,5,2001.0,0.001830667
0x362c622ca61a7d7d2a86fb98c07bb204808ecb29,0,2623.88,486.72,6221.2,1,2.57,87.44,45.005,2.569748,45.004748,4,90.01,0.00050403
0xe2c7b245335a416d56bd06c08456f9a4678cdf69,1,10676.29,29782.38,151158.38,4,0.13667691,2.0367354315,1.3144095177685586,1.3868036595742346,1.751111009691411,7,5.2576380710742345,0.004305042
0x28d76367063b8a9a195ccc86a9de8d43df01bd56,0,6.59,4810.74,14458.58,2,4.368334,7.493428999999999,6.023322,3.571703,4.517014,7,18.06996552,0.001911017
0x194952ed6fa3496f46a61502263f7fd1fee161be,0,29.23,10817.12,368776.0,2,0.0640299999999999,1.944371,0.899813,0.053663,0.898257,68,30.59365247,0.05293021
0x995000b1f9429233a53f53f6475a3efdd8daed11,1,63.51,4.33,135.67,2,0.494,0.5,0.4970000000000001,0.493517,0.496517,4,0.994,0.000966
0xb9f4234a06e3a9af41cd629644f733b8450e6f8f,0,201.39,180.13,1727.45,4,0.001,3.134371,1.579329,0.0,1.253666,10,6.31731646,0.04898472
0x74625cB6492a833439d8f874ca2DF77e6A61aF40,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xa274de2a7c8b3be0e9587a6da51f9c8a52c16fff,0,9212.79,54910.26,779055.92,10,0.01551,11.18116,1.520483,0.001035,0.879863,30,16.72530785,0.00791532
0x504b7ffaab25f170b825692528a59fde1a49888d,0,1277.32,322.17,20782.1,4,0.495,23.382143,6.277417,0.05,4.034428,23,56.49675010000001,0.0147641
0x3509f7bd9557f8a9b793759b3e3bfa2cd505ae31,0,55.57,68.37,680886.22,43,0.00204,29.19112,1.356686,2.267742,59.705347,10000,13272.46186,316.4014952
0x48747fab447ea26ebad1a79c5beb220cf9b73f6a,1,100353.32,0.0,200706.63,1,9.357599436,9.357599436,9.357599436,4.356381436,4.678190718,3,9.357599436,0.001218
0xe073e5ac357b983e236567ed837047ed7bdf9d85,1,3369.13,23753.87,189521.05,4,0.00889813,4.33152599,1.075035084,0.0,0.249604496,26,5.37517542,0.133481008
0x788431a9fed9fae11871353cd6e92f3b724e7d63,1,0.0,29020.27,174121.62,4,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0
0x0777d6e570812727b8E46E834f5376E2b0Be00d0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x50f9202e0f1c1577822bd67193960b213cd2f331,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x42f8e47fe8903906113af5119f7b2a9604c0cf37,1,37934.55,5.28,37945.12,2,0.27349207,1.0,0.636746035,1.27174,1.27174,3,1.27349207,0.00175207
0xc907a7e4f3d98e550d7ac22d38b9efc1e0503202,0,2.86,0.42,9.42,2,561.594301,1439.405699,1000.5,6.970335,666.999528,5,2001.0,0.001414909
0x16d9848b8ef64398210eae4858319f65afa1f616,0,0.0,0.0,2.32,1,9.359546,9.359546,9.359546,9.358636,9.358636,2,9.35954647,0.00091
0x641e9cb381011150eaed9ecaac0406d57c094167,1,356.98,502.45,35686.27,36,5e-08,4.5,0.7699052098749329,0.0,1.2816281134797327,80,37.725355283871714,-2.005116234
0x1711889449df3e54086021398b65693dd0d4916f,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xa3e785ee490e1102fe32512973c96Dc7DC876348,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x1a1324d5d35def51c4f92758c9ed5ee7597080c0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x82d36c736eee04d4c33dc256db147cc5a1cf9326,0,0.0,1262.82,243861.32,1,0.095,29.6738,15.2546,45.76359,45.76359,4,45.7638,0.00021
0xe551df41b0ab43ba14a4fdd21c0d7431d07dbabc,1,265.28,33.77,569.2,8,0.012515942,10.0,5.139036304666667,64.249814742,64.249814742,10,46.251326742,-17.998488
0x9edb2520ddd93d2cf3a433c36de46a5744082c9e,0,0.0,1444.48,226784.0,4,0.0,2.0,0.245773,0.0,0.0,158,38.5862982,38.5862982
0x991e761e91951aa35c3b2e7072b73b1906b58132,0,26392.82,0.0,52785.63,1,0.443132,0.443132,0.443132,0.002928,0.220285,3,0.44313242,0.002562
0x23667058d0cd398ff8d25e015c86322644c7783d,1,169.62,116.51,3634.07,15,0.005,4.0,0.949525,0.0323,2.848122,28,19.94002575,0.003171
0xae52b12d7ccc22f8cbc21ad62436e45c7c40c4cb,0,28655.44,2208.39,844258.03,4,0.938967,3205.0,559.487633,0.0,115.740964,35,3356.925799,0.43782967
0x8bc65fdae539fa4adf317196e8d8eb4030f56bd9,0,0.0,1542.7,226777.48,3,0.0,1.145057,0.436582,0.0,0.0,148,64.17761908,64.17761908
0x8014ae6574cace1f2435a86d4ea0472f466786ae,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x37affbb38caaff87042128ccf174d51620f8960c,0,0.0,0.0,2.6,1,3.15,3.15,3.15,3.149528,3.149528,2,3.15,0.000471636
0xc8fcf92e0ad8d545bf5709bb5ba2be5fafdfe85b,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xb60a8d6a25e50da0ad0213bd2c1302db9dfe508d,1,100224.55,533.76,101825.82,3,0.049432066,0.781311682,0.327420804,0.0,0.0,4,0.982262411,0.982262411
0x41ff05346a9b37f27df6255839d56186136c8313,0,0.0,2009.3,198921.02,3,0.0,0.384892,0.194394,0.0,0.0,100,19.24500665,19.24500665
0x63f5b66bfdc5cd121cd9bff990372ed91d58e490,0,161.24,0.0,322.48,1,101.0,101.0,101.0,31.498804,50.499492,3,101.0,0.00101578
0x6f29d934ab0a7c90e1c0efc2a22924fcf3dfa10f,0,6453.62,5824.39,821674.65,30,0.0,182.9,19.40215,0.0,11.168882,132,931.3031863,-6.882865088
0x9c4545d0f01cd7873539c2490c6f4a00eba19fd9,0,0.0,0.0,11613.37,1,0.5385800000000001,0.5385800000000001,0.5385800000000001,0.538139,0.538139,2,0.5385800000000001,0.000441
0xb7f4c2f740186f94ba84d62132d4a6ebb446e8a6,1,120325.63,0.0,240651.27,1,10.235688885558082,10.235688885558082,10.235688885558083,0.2333212895580829,5.116660644779041,3,10.235688885558082,0.002367596
0x13362E8bf3329Ba59C21Af50d7ecCc3596affE57,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x5c9b3fa74e0700a3cbffd168c7342799a163ba53,1,66347.63,1671.98,509576.77,22,0.05,5.99,1.690348,0.0001,6.518498999999999,34,45.6393952,0.00990518
0x84ebc7b3fa3bbb11b87fb67545dc2503615e3d40,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x4fa34ecc059ae3e2abe0ee83a39b626d516ab159,0,28977.81,10212.54,282885.17,4,0.036896,1.583223,0.8144359999999999,0.0,0.50831,13,4.072181,0.0056988
0xf6eb7d25dfb8cd1d8fcb8d1cccab9f6f3e594ea8,1,1740.97,895.0,35959.58,9,0.01,2.363473,0.567559,0.037689,0.415437,26,6.243145198,0.011592
0x5923990440187d8292fb5e79d70531a65be5f9b0,0,0.0,22346.56,201119.05,3,0.0,42.4,10.389878,0.0,0.0,10,93.5089,93.5089
0xde0f9880faf963c57aabcf92128eb1640dbaae18,1,6.03,16.76,45.58,1,0.0043234,0.0395933,0.02195835,0.0,0.02188936,4,0.0439167,0.00013798
0x697cf5977182e7ba0619f39c843b0fc291895097,0,0.0,0.0,17.65,1,0.05,0.05,0.05,0.049418,0.049418,2,0.05,0.000581532
0xb9a2e7d954e07fef84c574214db6cdc128a02879,1,4741.22,854.7,9014.7,5,0.01,3.6,1.242,6.2092,6.2092,6,6.21,0.0008
0x7f85d875eaf39525004e8ac2bc1e83786d7dfd77,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x80ff1325226351c65c15b6eaa40c46122203a28f,1,1.35,0.0,1.35,1,11.76952391,11.76952391,11.76952391,11.76866291,11.76866291,2,11.76952391,0.000861
0x5f55167baace65a39b3d9e7e6e6a5047cc80fcd7,1,506.19,0.0,1012.38,1,203.18808307377307,203.18808307377307,203.18808307377307,101.0,101.59366353688654,3,203.18808307377307,0.000756
0xafefe9cb85e071eb97f5f841aabbcce8e15156d7,1,865.58,85.75,3274.63,15,0.01,2.99,0.675869185,0.996551153,16.44282874,20,12.16564533,-20.72001216
0x4be940423411791dbbd6ada52387e57d70c5c09e,0,5366.9,15720.54,843497.63,14,0.01661,415.0,50.845654,0.0,50.844637,80,2033.826162,0.040700292
0xbb128f1fd2c428c1f087e3ce26d2b56cfc389ce1,0,162.92,213.73,1292.87,1,0.05,2.0,0.75,2.0,2.05,7,2.25,-5.95
0xe75cb1646422dd9db0b47647ee5545f6be341fb9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x446d165283acad9c2104095b77ee4c23ebc4a2af,0,206.49,665.98,1307279.17,8,0.01,3.407858,0.416027,0.0,1.326232,2350,744.2731312999998,0.257001203
0xbe6e459974999e97b4c4f5c1a842393cfdf76b7e,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xcbba2a803bbd944a2efdc72a53ab99780495cfc1,0,44.96,39.41,402862.72,674,0.001397,1285.23,2.300673,0.0,12.216144,10000,19367.0628,41.12293074
0x1c04c476725450a5b5a66c3d598ab526715ebd55,0,16.01,0.0,64.03,1,101.0,101.0,101.0,3.0,25.249475,5,101.0,0.0021
0x41abc470d04665f9b98605eafc8c474948fe7717,1,382045.9,0.0,1528183.62,1,0.1,0.1,0.1,0.0,2.511490963004043,5,0.1,-9.945963852016172
0x7f515b823fd5ffd3c3659ffb14e2c6df3bf60603,0,161.74,0.0,323.48,2,4.14353,96.85647,50.5,8.0,50.499487,4,101.0,0.001026218
0x5d156ef9b1f8bbc3ce1eff16a3834e8cb3543c41,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x5ed4311991e4231d9facf06fefa57225cc4941ec,0,3.25,0.0,9.75,2,176.973456,1824.026544,1000.5,0.558304,666.999528,5,2001.0,0.001414909
0xb70f65c1faa2f1160d006b585ebf564781e8dae6,1,7433.18,7328.76,1533865.17,40,0.0,264.8055163,24.38473632359837,0.0,6.391948743484272,207,1121.6978708855252,92.59412318455747
0x1f239d7e9670515e11e074bc5c90b5350979736a,0,0.0,1758.02,226784.58,3,0.0,0.573611,0.244917,0.0,0.0,130,31.59431894,31.59431894
0x24aa18952e80707dad3ab4c9c97e787f2af337ca,1,5025.25,1503.81,79890.15,3,0.011799,0.908,0.469933,0.0,0.180914,18,1.409799173,-1.30390962
0xa8eb559eeb38c6cb6a8bc6c39badd86b113cd875,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x036135c297ae0801c7a488e56aae98ce7f69b395,0,0.0,0.0,39.47,1,0.225559,0.225559,0.225559,0.225055,0.225055,2,0.22555922,0.000504
0x42b8169c49bf4e1ef1f026d04b9cbdc66017d7ff,0,160.75,0.53,322.55,2,19.030288,81.969712,50.5,3.271375,50.499286,4,101.0,0.001428506
0x19a4fc752ce581f221e356c67b1ab4459646b774,0,2.16,3713.95,11148.32,3,0.377281,39.995,15.399114,0.376861,15.398694,6,46.19734321,0.00126
0xce0682a43d8b3d7d080c51931f7c515c0f130d62,1,4923.82,2288.04,9499.9,2,0.01263121,5.041466058329761,2.527048634164881,10.04,10.04,3,5.054097268329762,-4.985902731670239
0x9710dcb23ac737763228ce13491508f9b88d89cc,0,40.8,3215.21,1932152.23,5,0.01001,5.138153,1.439539,0.4896,1.562377,1141,855.0861016000001,0.4658639
0xe99ab3035cffc3810c9a9b96b8f2fa2f9c140403,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xba39b8a851cb367f7cb4430cfa5d7884d18b87e5,0,0.0,0.0,24.43,1,3.995,3.995,3.995,3.993877,3.993877,2,3.995,0.001122944
0x5430ee2fa372c4b30fd1fa9ccbc2e19bea937db0,0,0.0,3689.47,291467.83,4,0.0,29.036681,1.026426,0.0,0.0,80,81.08762066,81.08762066
0x246383881c671c26736861628739f7b8ca85afbc,1,22023.07,36848.46,1322244.3,2,0.0034678926,0.8253673205564902,0.1445852271760817,0.0,0.0139999999999999,56,0.8675113630564902,0.1675113630564902
0x67b9faf9b5519f8359d717a51fb4b8f5d3c37064,1,1242.94,1520.67,90894.05,13,0.004129005,0.729459368,0.13598205,0.0,0.0,70,1.903748694,1.903748694
0x0ba977c08b6896be3e93feddd45bbbdb1ccd36ee,0,3908.74,10739.59,298923.97,7,0.0,400.0,72.10096800000002,0.0,14.806689000000002,59,721.0096846,-4.51805557
0xc81a26be7197338056c1983de4c688cee18b729f,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xf5e83eff1a77563f25e1fb561cb20e4c51415c52,1,404.3,1001.3,45769.07,18,0.0,134.888693028405,4.478940855147236,0.0074160316685711,5.24899710864768,63,152.28398907500605,0.063072924223326
0x8aeb4f768d05d766007bc53e4164aadea050b47b,0,0.0,0.0,5.93,1,0.663027,0.663027,0.663027,0.6615409999999999,0.6615409999999999,2,0.66302662,0.00148524
0x512d81ab16b1cc768ca14b970a757f2df1ce53dc,0,12.15,0.0,48.6,1,101.0,101.0,101.0,4.0,25.249475,5,101.0,0.0021
0xfedc43d08f2df67bb9087b461db0298ba95d5d3b,1,25970.16,6907.1,702852.5,4,0.06,1.199916,0.69714825,0.01129,0.106190653076923,30,2.788593,0.02763602
0x0dcdb44b1dc1533e3ae26b5d91f2b3877a9795fb,0,7.88,17663.16,353405.12,10,0.011068,15.0,2.243608,0.198242,2.491569,38,44.87216179999999,0.02392097
0x4972df714de512208b4cd17681acf8e770d8ddca,0,18457.47,21641.61,262236.1,2,3.509263,13.95009,6.3499370000000015,3.508843,7.40781,13,44.44955596,0.002698732
0xf85b886d39daa1e674fada50411c6dd7bd7fb14b,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x0f556c5ac270aba556f61c6a329d74213d36b089,1,19.23,429.75,3046.7,6,0.98916271,34.47409089,12.70679058,2.7959944,44.47358423,9,88.94753406,0.0003656
0x87556350bc06934b6a52086cd1b7d9b60d28fe5f,0,1097.05,3552.12,757297.47,36,0.01,97.488135,10.229132,0.0,6.413318,377,1432.078446,-87.87795397
0x8bee812d7ccb1d55624758ffc87960f56abbb8f0,0,0.0,0.0,4575.75,1,0.0372,0.0372,0.0372,0.036696,0.036696,2,0.0372,0.000504
0x2e0666c173d89fee4db457656b4eb277944b84fe,0,2922.05,224097.92,683981.95,3,0.07338,0.989,0.391533,9.8e-05,0.292898,7,1.1746,0.00300862
0x78a90d672cacf607ee6a45701a23628f58b62c03,0,0.0,20615.85,226774.35,3,0.0,7.830725,2.13298,0.0,0.0,12,23.46277968,23.46277968
0x02da54ffdbb67e35d70c6b20fa217349dee28b08,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x8E1eD10102787D73C0E0C6A75cd27217Cd6FFA56,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x960edbf584647befe53a1f77705aab47eb6c3aa8,0,1.73,0.42,7.73,2,804.785657,1196.214343,1000.5,0.001078,500.249528,6,2001.0,0.001886545
0xba6f1e885c5a9b97e4a0eb81a5146ea49f53d5c4,1,2372.28,6900.61,626664.22,79,5e-06,15.0,0.723053,0.05589,2.213942,100,62.18251733,31.18733178
0x2e7f29ed5c73f5bad44ee7ce20afeeb67d11de23,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x4f96e55f53927dd720b2a88d910080bd97ccbe85,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x1528e24fb07dfb80e5144d2f479df10c9d26088f,0,0.0,50279.59,201118.35,3,0.0,33.007773,8.276943,0.0,0.0,5,33.10777329,33.10777329
0x6f991c7bc5f40a2e7f559f0dfa7407c8237dcca8,1,274.87,174.67,386042.6,5,0.02,1.0,0.725714286,0.0,0.000650271,1407,5.08,4.16962
0x94cb2a545682ff032f87c0a3b2a45934e09cb78f,0,0.0,17211.93,34423.87,1,0.81247,1.641546,1.227008,0.0,0.0,2,2.4540157,2.4540157
0xb6f9ba98c47caef0f1bc57a705161d88153756e7,0,164.07,0.82,329.78,2,48.211286,52.788714,50.5,1.0,50.499487,4,101.0,0.001026218
0x277af92a3cc749573e43b62393ae30510ea179b7,1,235.71,17.74,5510.12,3,0.050423667,1.219804831,0.494657341,0.0,0.164833223,28,2.473286706,-1.31787743
0x048541809c8e9c75538d7416f40b9f83fa70069b,1,5312.01,287.82,244927.97,2,0.2,1.236145996,0.718072998,0.0,0.028359481,48,1.436145996,0.131609863
0xcb9c8de42543fd7427bd6cdf73fa99c995e23916,0,0.0,0.0,4.17,1,0.847878,0.847878,0.847878,0.847406,0.847406,2,0.84787778,0.000471636
0x46b69a001a750ea962f27306ab4b802ac454778b,0,0.0,0.0,10.48,1,0.167962,0.167962,0.167962,0.167342,0.167342,2,0.16796245,0.00062
0x2de3bfb76d11873c7e5723cafd4d1f09cf143c6b,0,22.1,0.0,66.3,1,101.0,101.0,101.0,0.99951,33.666149,4,101.0,0.0015539999999999
0xe460f3e0adc58357ea5e3ac1d839611dee826354,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x49fcab51363d855381a46bbbad105d380029ffc8,0,302.83,179256.77,898706.45,4,0.01,1.303577,0.541329,0.002789,0.337954,13,2.7066456000000003,0.00301286
0xbc2cbee1287f175c8ba0fe9c3cdc59268278b8e7,0,3066.45,1365.94,14663.1,4,0.002119,0.275,0.140286,0.001678,0.185926,7,0.561145015,0.003366678
0x973559bb56ff5887a6f49ed0d6ad1f4e2b9099d1,0,4.44,7394.36,51791.55,1,2.505277,9.204449,5.83566,2.504857,5.835225,14,40.84961661,0.003038458
0xd154c247bfc6faad6494ee634ae6a40db60b3367,1,6754.38,0.0,6754.38,1,3.64,3.64,3.64,3.639013,3.639013,2,3.64,0.000987
0xd9c25109653e5a00ab27e3a7ec86263748f1f365,1,4699.28,707.19,309993.77,26,0.017,0.75,0.244454545,0.0,0.131246282,94,8.067,0.060976806
0x93aeae8a42213d584b47d784bf550041bda5bed9,0,1278.37,13701.74,770017.0,2,0.01,0.999448,0.18829,0.013,0.217164,97,9.791073111,0.018675984
0xc1bcaf9378be1ee0dc49f760717d15ba8d18cfb4,0,1.09,0.38,4.02,2,507.988954,1493.011046,1000.5,13.86,666.999528,5,2001.0,0.001414909
0x62d5c0360b84b27dd466205e14a17589e7aef8f5,0,194.26,29884.06,570711.12,2,0.1369999999999999,16.0,4.271109,1.003855,5.409098,34,81.15106562,0.014592532
0xb4077152cecc0f3393f5adebc72b1a32683f4166,0,1557.75,18685.5,806614.35,8,0.090583,135.235902,6.637167999999999,0.003711,6.986016,78,265.486703,0.018108423
0xc9f4599726b1dd12f4a72f8e3234fea79d4d6fd0,1,61849.24,46336.2,231883.93,1,0.06798,0.06798,0.06798,0.0323017,0.0472352333333333,4,0.06798,-0.0737257
0x4e7ebf487421371c4f791321edf50e5c4dafaf9f,0,82.42,32066.36,900000.88,12,0.002739,16.789620000000006,2.113932,0.002128,2.276186,54,59.19010013,0.009273655
0x1fa4c51efacad606e83cf951dd71f819c8f6273f,1,21050.97,292106.69,1023676.85,2,0.0032721446036078,0.02,0.0094240482012026,0.0,0.0031190638948763,10,0.0282721446036078,0.0064386973394732
0xe3d474f3686a831bf380498d1dbd57fdf972ca30,1,0.0,646.54,20689.18,9,0.0,6.055,0.895558,0.0,0.0,33,28.65785211,28.65785211
0x45cacc629e78cca382908934e6d4c1e67959b2b5,0,155.84,0.0,311.68,1,101.0,101.0,101.0,0.5,50.499508,3,101.0,0.000984218
0x8f30d40765de7eeeb750f44e0bf0487f8e1e7e78,0,25125.84,0.0,150755.07,1,0.01,0.01,0.01,0.0,0.001172,7,0.01,0.002967776
0x3d46ba617bab327b855cc3a570ba4b089c3c17ad,0,160.85,0.21,322.12,2,45.556702,55.443298,50.5,2.0119290000000003,50.499508,4,101.0,0.000984218
0x0080359f18daa3f2906e347a589ffd49c07c6258,0,5815.7,845.41,1040169.4,1,0.20001,2.1578880000000003,0.24501,5.0508510000000015,6.696126,1054,250.89045640000003,50.00667943
0x2f28755a4f7d85fdd53185cc4c9e5fc182b8f8e0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xb8a36e99de680c2e7cbcd1f56af056365fafb38c,1,274607.92,17256.54,343634.07,4,1.18,12.82,5.855,23.418341,23.418341,5,23.42,0.001659
0xb6adacf355031c10b4fd70ee7fb4aca88a7c216d,1,500.94,153.94,3042.23,9,0.10015,1.444829,0.6941189999999999,0.561,2.313133,13,6.94119281,0.00179281
0x3aabf12146657ba634ed5d079bd39a44369af2de,1,27133.09,0.0,81399.27,1,1.0,1.0,1.0,0.00299943,0.3332353333333333,4,1.0,0.000294
0xfc1d377f24fafbdf9bf7ec24fd8712c1c13bda48,1,584.94,185.18,30387.6,3,1.0,60.0,30.33333333,0.0,8.542362974,54,91.0,-344.6605117
0x312872ce3bc4074b14af2235858eee22bfdef09d,0,2854.02,19402.8,175200.53,4,0.009524,0.402879,0.0824169999999999,0.0142,0.093771,15,0.659337614,0.00294002
0x72736a91f746b8e0c446b32948bb7cd8c2f8c54a,1,1314.32,13499.15,41811.77,3,0.2075,6.9,2.7025,9.00740865,9.00740865,4,8.1075,-0.89990865
0xd43ef129b939dd893096b3becefd262d7aa967bf,1,3.57,2.01,21.88,2,1.254857039,2.00527022,1.630063629,0.25,0.651164452,7,3.260127259,0.004305
0x6067A95E7Bb071A5b73741628A0A5Cb5cC164203,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x49358a824c66b64a2f0c8bb3c99dd73586afab16,1,0.0,3141.88,56553.9,11,0.0,2.9,0.355687,0.0,0.0,19,6.40236358,6.40236358
0xa6964e26b6e49510934164ceab2dd73fd397509f,1,139.4,155.61,14166.7,50,0.1,7.315835911,0.814010482,0.0,1.683324,95,46.39859746,-17.56771456
0xcb824d1741e6a1f2d876fd7e0b01ef52470a86c2,0,0.0,1413.2,193608.08,4,0.0,2.045,0.36454,0.0,0.0,138,49.94196281,49.94196281
