Address,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Unique Received From Addresses,min value received,max value received ,avg val received,min val sent,avg val sent,total transactions (including tnx to create contract,total ether received,total ether balance
0x50e8fa3e84dcad47231dd9452c3329ba01323bd2,1,1.07,0.0,5.35,1,277.5064946,277.5064946,277.5064946,2.0,55.89512561,6,277.5064946,-1.96913343
0x36212ebb7513604F7dcF560908934EB49F9CC950,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x7e679981fb41e27985f114bb626d95806bb927cc,0,0.0,0.0,3.9,1,6.3801190000000005,6.3801190000000005,6.3801190000000005,6.379647,6.379647,2,6.38011908,0.000471636
0x9de3a1965c9773f3dac5a20b81b1cb025c5e04bc,0,0.0,0.0,34657.15,1,0.995,0.995,0.995,0.99,0.99,2,0.995,0.005
0x3ce4d41d399fa17c46c54b766b7841f81c5ac1d5,0,24419.57,0.0,146517.4,1,0.607,0.607,0.607,0.005768,0.100726,7,0.60699977,0.002646
0x583e736c58a32c6058e8df9f881df610a522d024,0,155.89,0.0,311.78,1,101.0,101.0,101.0,0.043149,50.499508,3,101.0,0.000984218
0x91ea857dbf4e79ee52b7091f0f38af3edeb523af,0,160.7,0.84,323.08,2,22.584081,78.41591899999997,50.5,0.4810640000000001,50.499508,4,101.0,0.000984218
0x939ad9433e8839baaedf3579d467891cf91a5013,0,21.89,0.0,65.67,1,101.0,101.0,101.0,8.9,33.666149,4,101.0,0.0015539999999999
0x0236e5eae1708bfab9a699e8268e7521b0e6b95e,0,0.0,0.0,948.73,1,1.0,1.0,1.0,0.999559,0.999559,2,1.0,0.000441
0x00c5de1fc14428dcbbc247b6d16256c642df8c28,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x44e0dcd203007c1a5d167a3df323a72b86385933,0,0.0,0.0,3.62,1,0.580802,0.580802,0.580802,0.58033,0.58033,2,0.580802,0.000471636
0xb39bd73c851579fa627b4c13a00443d3de7e8917,0,0.0,129644.99,956166.15,3,0.001614,1.99,0.814934,0.1,0.1,6,4.0746685,3.9746685
0xeb0069c34ef75313b9763fba24e802c56df88da8,1,14066.1,84536.96,1267773.68,9,0.021,7.616651478662387,1.0725249083586452,0.0131475902753562,1.201116900008676,25,13.942823808662387,-0.4705789914417271
0x78d272c87bedfd7f493c577e8d62596a662d0d1c,0,162.98,0.19,326.55,3,15.04095,62.218408,33.666667,0.86,50.499508,5,101.0,0.000984218
0xdd0d7fccdf1142b0157d34866c404a249eea2eb8,1,0.0,0.0,0.0,1,0.012292,0.012292,0.012292,0.0,0.0,1,0.01229153,0.01229153
0x8efa0eb3471bedc4ca585d721620fbff87cc5bfc,0,384.71,14464.98,398248.77,3,0.157874,5.0,0.873441,0.504286,1.178,47,23.58291135,0.02290451
0x68B0e0Db7918C0211EA1fB78292a879839137DD0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xe145044f7db80f59047eb6ecec9f22e00d119468,1,9.16,10011.33,180368.77,8,0.098,1.55,0.431913444,0.097509,0.431510944,36,7.774442,0.007245
0x54d9aa49eebc8ca9582fdbcad8adbc5049fa7e07,1,46.37,517.44,6201.95,11,1e-08,30.0,6.110788988378522,0.1468595466035504,6.109381988378529,22,67.21867887216372,0.015476999999916
0x17bb11fbbb92be1f466a90febf108454bb48d520,1,580110.26,9.84,1740350.45,2,0.00084,0.007898237,0.004369119,0.0,0.002318719,5,0.008738237,0.00178208
0x8fb559b7ff92e2b91ec83f0968d0d9275ffa1563,0,159.64,0.39,320.07,2,41.495122,59.50487800000001,50.5,50.0,50.499508,4,101.0,0.000984218
0x662cc6268eb3c8d75bf0415a54b1de9fcbe55ca5,1,26907.82,11.59,188377.93,2,0.0,0.03,0.015,0.0,0.0023572611428571,9,0.03,0.013499172
0x18999437216c54b5789a87c37da5dfa52170fbec,1,1131.53,3880.0,161986.0,26,0.001,2.0,0.172704748,0.0071494,0.209402817,63,5.699256682,-0.582827822
0x8ad9f467b758d4d9613111731b5f2fa3f79b536d,0,18.56,6430.71,212825.82,1,0.332442,1.745638,1.074835,0.331267,1.104719,66,35.46955328,-0.986173785
0x07f39bd66b68a04fc9acf533327d881e645c183b,0,0.0,1764.16,201114.6,3,0.0,0.796678,0.343507,0.0,0.0,115,39.15981527,39.15981527
0x94c2ead36b4e3d1083cd91feec8b930272a223d8,0,159.98,0.0,319.97,1,101.0,101.0,101.0,0.01,50.499508,3,101.0,0.000984218
0x9455e0385c6f57fed41b32f1a226e52c53d89c81,0,743.91,0.0,5951.32,1,0.007429,0.007429,0.007429,0.0,0.0,9,0.00742902,0.00742902
0x94d4bfc4624775c0bef1cc91768e03fe0dfc05a6,1,453.75,1029.66,28935.2,7,0.021190002,0.1,0.094370714,0.0,0.266409782,46,1.321190002,-7.203923033
0x5d0dbbf6460ba020a5ab06006ea447ffc7612b2d,1,33951.12,25696.71,246845.75,3,0.1,0.57,0.256667,0.0,0.1536,8,0.77,0.002
0xA0fC95d1775E5CF03e084fFBDA359C64f8A35f59,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x9d7a6e69515d1138e6b6a184821a24b19e50f34a,1,4078.32,5719.33,281694.57,17,0.05,10.0,1.6472012146666666,0.000354943650791,1.844318057037037,57,49.41603644,-0.3805511
0xd793e454785c1891dc4f54ba82fa87edf6bbf2e7,1,2920.01,9913.17,25666.35,2,0.035,10.0,5.0175,0.0,5.00575,4,10.035,0.0235
0x0132946103efffa43337128cf65f0b3531378e87,1,3377.48,43.25,8614.85,42,0.02710688,10.0,3.0146534105302507,61.629,65.8145,45,129.63009665280077,-1.9989033471992257
0x2e5675ec56f8c5e2119a44acc66d780d18a18315,1,7627.18,22124.76,1651670.5,59,0.0008118340537045,1.0761333,0.1221575406429485,0.0,0.2830661488618732,93,7.940240141791654,0.0143879736592048
0x1e2fbe6be9eb39fc894d38be976111f332172d83,0,0.0,22.43,224262.65,321,0.0,750.0,0.618268,0.0,0.0,10000,6182.058684000001,6182.058684000001
0x0ed78cca6cdfa68e08b85c463f29dd8741ff06ad,1,86123.77,370.55,173359.2,3,0.000995,0.561944,0.222313,0.056,0.33131,5,0.66693852,0.00431852
0x09c6a4e5b51e9cf8b863c0ef1e2547bd91aaf4e5,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x3a78fb1a553a205559f346fee76cb6638ac65e67,0,21.0,0.0,63.0,1,101.0,101.0,101.0,0.005,33.666149,4,101.0,0.0015539999999999
0x79dfcd4e77a76da6f85b783768e380be6e6dc280,0,0.0,0.0,491.13,1,10.0,10.0,10.0,9.99938,9.99938,2,10.0,0.00062
0x71486336caed5fa8e37ff8b31b9d67d08fbdc262,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x7ae9cf7534a573881477b8a32594d96e7a8d8151,0,2342.28,25299.28,527532.05,1,0.004071,0.269763,0.0751759999999999,0.001008,0.0707909999999999,39,1.42834212,0.01251525
0x3cbc91bdee49d2234d10f629626407922e4bb137,0,0.0,0.0,1.33,1,4.5,4.5,4.5,4.49916,4.49916,2,4.5,0.00084
0x8b2a00a3531109db98212f64d16ebaccb089005f,0,5558.6,2907.45,808639.53,32,0.1,104.0,21.900117,0.0,13.608553,176,1401.607486,-122.5504883
0x6e869b5a636ea31c3cbfd0082a783a11eab85a82,0,167.35,0.0,669.4,2,489.546147,1511.453853,1000.5,0.001008,500.249559,6,2001.0,0.001764
0x5a3cd90230ab4993d25868ffe30c87805aebfcaf,0,11001.01,69862.35,613903.87,4,0.031318,0.615333,0.192317,0.0,0.464,13,1.53853367,-0.78146633
0x77acce13a051cc95bb22b62d0848486ed783e557,1,5230.0,57.94,5403.82,3,0.02605576,6.0,2.3420185866666667,7.023,7.023,4,7.02605576,0.00305576
0x3784F969862189529bBc198735A46fDeD1bC06D3,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x45b41a7cdbf3595087e92f16ada59709808dfaad,0,3.85,0.11,11.77,2,448.331511,1552.668489,1000.5,0.063609,666.999528,5,2001.0,0.001414909
0x7d4703f201afcce5e598a0caed57d6b54f14a90d,0,1531.24,6352.26,1030250.12,4,0.023605,4.653676,0.440908,0.02,1.019099,210,64.81353185,0.610284107
0x2b41d7589b56be80859d3f89e5dc95eef3209f7a,1,1164.0,38.37,1279.12,3,0.0084,0.15498281,0.060011959,0.179195877,0.179195877,4,0.180035877,0.00084
0x2ee443e06209151cfdcba81aefca9b306e67e837,0,2.09,133779.25,535133.73,3,0.020508,0.032174,0.02505,0.0,0.011701,12,0.100199296,0.006592895
0x47e617ad28368d0eed825a23b0a93d47553b9117,0,579.54,1470.2,273908.25,1,0.049,0.050875,0.049311,0.1,0.554504,196,8.875911676,0.003843
0x170e6d3da3fd82d2fc932357cda5d9b620eb5358,0,0.0,0.0,377.35,1,2.232886,2.232886,2.232886,2.232266,2.232266,2,2.2328863,0.00062
0x793bf66112bd8143838c4f853fb5aed31c86d419,0,4.01,17845.25,214191.1,3,0.002027,0.273383,0.0605429999999999,0.001586,0.06009,24,0.726514057,0.0054359519999999
0x238128b18edc91313b946c3bac920da55333f4ce,0,0.0,1510.44,148022.73,7,0.0,40.744454,2.541571,0.0,0.0,99,249.0739355,249.0739355
0x51be7fdb5bad04dc13527aaf81b18c65053fad6c,1,20148.37,77405.57,1717841.37,8,0.04470806,5.8,1.5253198947892996,0.0,0.3794822700311352,54,16.778518842682296,0.4607812313434796
0x53645080083e0037976455ef903bc88679d1029f,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x002b043689ad84008fffab16afc1955f5a3aebde,0,0.0,0.0,30.65,1,4.999,4.999,4.999,4.99774,4.99774,2,4.999,0.00126
0xbd67d86fa88fbe5013ea9845c1d241b9858448d3,0,9947.88,10.98,39813.5,2,0.1,7.112437,3.606219,0.0,1.802463,6,7.21243721,0.00258657
0x9beb086842a6c61ad929995f7060e3ee2c4a94ce,1,0.0,15819.27,174011.92,6,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0
0xe276c66af8853cdd91c1a25608b4e8b599f4da0e,1,353.22,542.24,3959.87,6,0.3,18.0,3.253333,7.85,9.759139,8,19.52,0.0017219999999999
0x5fdba56d61391b9716d232fe215c1313bc6b1b95,0,345.45,12911.5,386863.05,2,0.0,3.0,0.946428,0.0,0.0147509999999999,647,12.303559,2.951349
0xec9bf38b63c51a0f72b20b08fc874501bc0a4e04,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x5a71fb600f521698b80e05d420bc45125761df78,0,0.0,2800.83,319295.1,2,0.0,0.368862,0.181763,0.0,0.0,115,20.72099031,20.72099031
0xc80efdc6cb63f41e97462f164fcbb3ae5b521eca,0,21.56,0.0,64.68,1,101.0,101.0,101.0,2.608,33.666149,4,101.0,0.0015539999999999
0x5580fb6e95230bf16ae7e2c6467d11566ed5b3ea,1,6784.38,2150.17,160007.27,5,0.4991390000000001,1.0,0.619228,1e-06,0.139627,27,3.096139,0.02435292
0x026e78f168df546aabb2733b37920c55b335be80,1,24.75,104.65,7906.67,35,0.078467,7.54,1.0672454305084746,0.0,0.8992154142857143,129,62.9674804,0.0224014
0x52be7eb9dabe1b2144484c2c87028e8668a0878d,0,0.0,0.0,26.72,1,0.132145,0.132145,0.132145,0.131641,0.131641,2,0.13214493,0.000504
0x012ef110b256b0e6b80aea1478d74b1b4a1eabb9,0,108.58,0.82,327.37,2,46.981604,54.018396,50.5,4.0,33.666165,5,101.0,0.001506437
0xd82bd233b9e1a75dee20dce1ba2441c93628c48b,1,1758.43,176.88,113288.03,34,0.0,1.65,0.367697871,0.0,2.622254783,104,16.17870632,-141.1565807
0x2b2d8dfd5ecec8a1714ad15cb24f22ef1677ed6f,0,920.39,1243.92,221200.0,9,0.01,6.40695,2.184289,0.0,0.889652,221,120.1359128,-27.54634618
0x300e5cc5847db2ca0190465089b8e568caa76fb9,1,28402.85,213.56,171698.42,5,0.0,2.8,0.5075846976995646,0.0,0.5046688156995646,12,3.045508186197388,0.017495292
0x9a88031270e35db9d3254bf66b92f64969d90440,1,69207.69,0.0,138415.38,1,1.0,1.0,1.0,0.068858,0.499534,3,1.0,0.00093169
0xbeeea2f6499ebc15256905c8284fabf2d9653582,1,7291.12,29.77,7678.1,12,0.00100232,2.999895,0.5877465034319199,7.639654544614959,7.639654544614959,14,7.640704544614958,0.00105
0x075367f23ff0b1c2bb3244ba26e8ec7466678c36,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xa55f3df00442114889b22dafbcc727997621aa6d,0,165.75,0.06,331.75,4,11.593335,36.999496,25.25,3.0,50.499487,6,101.0,0.001026218
0x905475cbca398e8fee6e35bcb2f530a3474b78ce,1,76116.28,227.89,386506.48,24,0.0819999999999999,50.0,5.959176,0.0,30.9872,31,154.9385854,0.00258384
0x2f09dfc52c61cf17cc9bafd5d8e57eb8d41804be,1,80825.43,0.0,80825.43,1,0.4,0.4,0.4,0.3998803,0.3998803,2,0.4,0.0001197
0x1714a6bc35230d6bc67d98baac13189a710528bd,0,11099.68,6524.67,985091.5,6,0.03286,20.0,4.768086,0.0,2.695698,104,176.4191646,-4.192627023
0x10b8e7ee448ca100bbef385cb075706febded118,1,8068.49,561.87,79718.48,12,0.035,0.06,0.040555556,0.007241854,0.135644161,35,1.095,0.009846714
0x645e1f399a20d9804159716d62dbd37613605bd3,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x80804d1babfa53460429966925e9e6be3b65d357,0,0.0,0.0,6.32,1,0.0882299999999999,0.0882299999999999,0.0882299999999999,0.08761,0.08761,2,0.0882301,0.00062
0x0d6715f62c1d82398bf8aae1b27e6ed0e2c4c904,0,0.0,17443.08,226760.05,6,0.0,13.789485,5.062861,0.0,0.0,14,65.81719007,65.81719007
0xb41e4d93568e16e8458fd58ff42d49d3068082cf,1,2109.21,944.54,146304.17,93,0.001,1.0,0.287718965,0.0,1.481142857,129,31.07364819,-0.030351812
0x3d3e89ad496ce2bf09ea936867579fdbc2588dca,0,106.47,1.21,321.82,2,39.434339,61.565661,50.5,0.01,33.66617100000001,5,101.0,0.001488218
0x87c032f49023d824093333de0c6fcfd7c1cd8dcf,0,31084.38,43512.19,285958.5,1,0.009639,0.039603,0.023177,0.01,0.0134,8,0.06953196,0.00253196
0x44bf937bbd7676d83d979985e70d2af955a04979,0,5356.77,2959.25,1570626.52,19,0.0,2.0,0.25555,0.0,1.3518940000000002,472,101.4534758,0.0613973559999999
0x559ce961a444839a376de00653d3770ea8551010,0,54.37,3596.58,857011.93,4,0.200043,7.365033,0.356938,0.60716,0.994212,322,84.59420661,0.0861763919999999
0x44663dd0a72674b7fa46b54e191e0f8ddaee17c1,1,303.2,93.88,1711.47,12,0.00115625,5.0,0.919246892,14.78435638,14.78435638,16,13.78870338,-0.995653
0x352a3d9fde79fd356017ee05156f2959cbf76866,0,492.76,224404.42,901559.75,4,0.09174,2.72,0.785745,0.000418,0.392621,12,3.14298,0.00201428
0x900751ba196FB70F5E5c1da7D9CA07C1ec9dd67A,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x942025fe4662ad0fd2801c094a5217a16b05cd28,1,5688.72,245.83,6180.38,2,1.03879522,1.25,1.14439761,2.28793422,2.28793422,3,2.28879522,0.000861
0x3b56290029d1db9ea49a8fc1f2c78c5cb23ab00a,0,0.0,5399.48,226778.27,4,0.0,1.003235,0.8053859999999999,0.0,0.0,43,33.82622659,33.82622659
0x608709239aafe2cfd584a3864b4b2cc7aa351770,1,286.4,72.35,31986.17,145,5e-05,11.06029642,0.43334015,0.0,2.312031815,235,71.50112474,-90.34110234
0x2aa40bb0993b5a2d00da4c1cd9555c626974c1a9,1,0.0,0.0,40.28,1,2.0,2.0,2.0,1.999013,1.999013,2,2.0,0.000987
0xbff588246d209dd88dfa6c00e4af2c859b1acdba,0,61408.22,8611.46,437340.97,8,0.304085,47.834951,13.440376,0.0086349999999999,17.919973000000006,14,107.5230105,0.003171
0x8432241529859b48be51b2197042fc76bb057ace,0,0.0,0.0,12.65,1,0.7022,0.7022,0.7022,0.701696,0.701696,2,0.7022,0.000504
0x70e076e9f49f06bf0e2135ed008d84e90d4b85b5,0,55.32,1195.45,639052.4,2,0.010009,2.312225,0.300034,0.868064,1.114502,670,158.4181791,0.158929325
0xf77149cAC62F1b3DF7d8D0Cd951F152F28C72bB1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xd1617d2259b8c5ebf9ae336c34b48d0b4e173fef,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xa2c2c8532e6501c0a35b342e2f1f0d6a350a68e4,1,40.05,0.0,80.1,1,50.0,50.0,50.0,9.996735728,24.99653336,3,50.0,0.006933272
0xa90cf1d4fe6e52ec08c28ed0f0b02ee835527cc9,0,0.0,0.0,32.03,1,0.5550619999999999,0.5550619999999999,0.5550619999999999,0.554558,0.554558,2,0.55506217,0.000504
0x20dd23b4148f2e69ae2fa697487c9085c40d5b46,0,33.48,4691.4,184270.08,3,0.419,12.593585,1.386282,0.417681,1.384739,78,54.0649865,0.060184713
0xe4e335228e1538cd36577175c27d3fd70496f1be,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x7b9a381cbd0c524f4a86dbbbb289f37959c72178,1,1584.98,43808.58,413296.93,5,0.000695514,4.0,0.488117628,0.0,2.562791572,21,4.393058652,-26.36044022
0xab5fb3af6c7c98bcafcd3c58b706afe988a6103f,1,2835.65,261.98,47728.27,9,0.0105777441046242,1.99,0.7778625953124063,0.0021,0.43732415,25,7.000763357811657,0.0035769578116568
0x817815065dda9834430a067e26adc41a4611068f,0,4224.31,15322.04,1141794.73,12,0.03,125.01761100000002,21.091836,0.0,8.420149,161,885.8571043,-116.1406232
0x1392c8a0aecd8fe3dffb592f214f9b58e439ddb6,0,25667.45,5370.69,237563.73,1,0.001,4.592088,2.071107,0.000969,1.552831,14,12.42664053,0.00399
0xc34a496896a404a71522eff4761067555099e7cb,0,0.0,1731.36,1360849.35,16,0.0,9063.0,62.264013,0.0,0.0,787,48939.51416,48939.51416
0xbb7ef8418e9a74c0c731aaaab688aabc9b7af857,1,48.74,255.09,6565.9,3,100.0,177.6761377,130.418475,0.0,14.06712917,122,391.255425,-1282.732946
0xdFF06e603dE64027Cf0A6BD602ca0FA0D88855CD,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x3afa83bfed6cb8a57941a17608fa8f1e01c20e13,1,2065.48,2224.43,180336.13,48,0.079,0.6,0.151160714,0.0014,0.681301659,83,8.465,-9.930144789
0xc77a77d24bb7cd50eec19cc1ce72ed090d841ddd,1,5738.98,1077.51,31575.97,7,0.0,0.99,0.336922,0.183413,0.6726850000000001,12,2.69537441,0.004633
0x546d0fbe36b105d219ee326a0946d81b2faee028,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xcdd18fa560e4ff4348f3883457691308ce0d18f3,1,359.28,0.0,359.28,1,30.0,30.0,30.0,29.99727,29.99727,2,30.0,0.00273
0xe61fb5c8af81932f9a1b9878acdf8c8bd1c3753b,1,3.99,1.59,20.73,3,0.507354,25.495,9.167451333333334,0.253677,6.871866709375,7,27.502354,0.0148871625
0xa11b88d2e6d7929f7b8885a0db0be614504ea109,0,11.25,636.88,1318.77,1,10.0,200.0,105.0,9.999538,52.499507,6,210.0,0.001974
0xf464ce58200aea622b47f1b8cc8d7b4afd6f52cf,1,103362.59,576.75,269013.9,98,0.05748591,0.499813622,0.143537033,0.1,7.750747598,110,15.50199953,0.000504337
0xf8e273816910007247f37ee0125ee94755f5db56,1,2595.99,14.62,15751.42,12,0.02331124,10.245,3.032273655,0.0,6.051333333333333,18,36.38728386,0.07928386
0x3c2d00254b02ac5654fc725e6cedc77643c0086c,1,53.23,65.67,619.37,7,0.0018,30.33107421117777,7.336555732126055,2.497375,17.11728604,10,51.35589012488239,0.004032004882384
0x5e4ef150ed854b858d41d6a46df43bd2d530595a,0,0.71,16338.42,49017.38,2,0.395,2.384655,1.668982,0.39374,1.668002,6,5.00694515,0.00294
0xf3fa36d607d063e95bec80a1a4159b380646af4c,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x4f8eb24a9fa4791772672f4d67689f97e92ff7ab,0,80082.1,14116.14,725353.58,3,0.0,52.0,22.5104,0.0,26.72625,14,135.0624,-78.7476
0xf97d5c01ac5538ae38d1f18c229ffd674f06c88c,1,1024.66,650.24,72511.93,66,0.0,2.5,0.280889996,0.0,1.122494112,100,22.47119971,0.021317478
0x4fae1eab137daf99e12b5aa7fe963f7ec3dcd40e,1,0.0,2.63,1067.13,1,0.01,0.5,0.255,0.507,0.507,3,0.51,0.003
0xd63fc5280580242f79e9f98c4e64f032109178fb,1,147.66,278.96,11633.28,15,0.0,3.577994818,0.491076076,0.0,0.258786745,61,9.82152151,-0.788735024
0x6300db82a39c2b2bb045ace77e45a00948da4a4c,0,21.87,0.0,65.62,1,101.0,101.0,101.0,0.123412,33.666149,4,101.0,0.0015539999999999
0xa53577466e0ecae3bfc967332bb4739ff19eeb5f,1,386.54,304.4,2295.08,3,0.4895060000000001,2.0,0.997901,2.488645,2.493892,7,4.98950565,0.0017219999999999
0x1a986f1659e11e2ae7cc6543f307bae5cde1c761,0,0.0,202.04,487533.1,424,0.0,0.1336,0.000233,0.0,0.0,2414,0.561999904,0.561999904
0x02bf92165342a788b50e8b9de173116270192328,0,1.88,0.0,5.65,2,100.470569,1900.529431,1000.5,0.024528,666.999528,5,2001.0,0.001414909
0x6dc5d7b5f5e879ece4398396054a8c620502bd9d,0,0.0,55.66,1540.77,3,0.5,4.0,1.791159,5.372976,5.372976,4,5.37347636,0.0005
0x2ccd9fee3e647633cef3d68d9cee3036e8d599c1,0,0.0,0.0,73.75,1,3.0,3.0,3.0,2.999496,2.999496,2,3.0,0.000504
0x35bf085175dc3e3f750bffa53711fb4acdbf2aed,1,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0,1,1.0,1.0
0xae34b154ada796cfebe8a60d265d266ef809fb05,1,1706.53,7597.6,191810.0,20,0.0005,2.079645,0.765202,0.041896,1.759104,33,17.59965449,0.00861
0x3025c36d8a9620d3df89e9e9b1acbdfd639a6f37,1,361.73,0.0,723.47,1,4.999916,4.999916,4.999916,2.49,2.499538,3,4.999916,0.00084
0x73f7b2257c688677ff9cc7bdd2d05e5076e0ae42,1,0.0,579.02,35304.15,6,0.012537,0.865186,0.420595,2.523149,2.523149,7,2.52356852,0.00042
0x31503a5a688a5483ec9a916efc519e596dcd7087,0,24.85,0.45,75.45,2,12.007931,88.992069,50.5,0.099,33.666155,5,101.0,0.001536086
0xe2972f7b92e32162e8dd4c30b0516baa2a24c3c9,1,238.7,353.47,4728.22,9,3e-05,4.7,1.037027,0.002,2.073192,15,10.37026531,0.004305
0x99275f46360e8ee612a0df9ccb6ea0b3b798a27c,0,1565.63,6036.7,703629.62,1,0.010004,1.1313030000000002,0.135955,0.0,0.272764,141,14.68319201,5.681988577
0x69ad58fd8bdc5ef3039affc0965746fa1737cf12,0,0.0,2139.17,226751.72,3,0.0,0.6100439999999999,0.24245,0.0,0.0,107,25.69969155,25.69969155
0x46b5d58e8b42d247715368f4dcdbf62778d46244,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x9ec4bb86a20f579fe0422257814e26a6385660f2,1,1233.28,0.0,1233.28,1,0.198215,0.198215,0.198215,0.1976795,0.1976795,2,0.198215,0.0005355
0x1cbdb2fa7861f1b3d01e0249c1cd3532829fb08a,1,1036.1,0.0,2072.2,1,0.0159812103688013,0.0159812103688013,0.0159812103688013,0.0,0.0066809671844006,3,0.0159812103688013,0.002619276
0xc6739f5a44bf9552180f87d147f983257fc87bbd,1,433.78,48.2,1108.57,4,1.0,20.0,5.279999999999999,4.999979,13.1997795,7,26.4,0.000441
0x50c3178e6fba77fc446a36673557326d0ac37b5e,0,82.71,3786.61,11607.95,2,0.152542,0.421483,0.24454,0.15202,0.243771,6,0.733619085,0.002305869
0x3e69a583ab821324718804eb04dc87ddcf07ec79,0,0.0,8721.68,226763.77,3,0.0,106.326,18.64527,0.0,0.0,27,484.7770128,484.7770128
0xbf423c5eb3d4d047c7e047195b86ec7b551a7237,0,157.78,0.0,315.57,1,101.0,101.0,101.0,0.01,50.499508,3,101.0,0.000984218
0x67747a7c11debfb4694dd4dfd3d50a7ff12b6342,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x4109741cd532034a96d63a2256f8d499ca0574fc,0,1.82,0.0,5.47,2,941.339102,1059.660898,1000.5,0.499,666.999528,5,2001.0,0.001414909
0x4a878ef00c208517834ad9e4321fbe7ca8b0b415,1,661.97,570.97,29872.45,40,0.07,0.7,0.186,0.3,4.6485972,52,9.3,0.0028056
0x31985345c87b7332f632c626bad03efbdaf72925,0,323.98,3399.88,576550.47,6,2.8000000000000006e-05,4.019205,0.827783,0.000746,0.8378190000000001,308,128.3063499,0.120085432
0x7606e7fd34129c6463580990883da8ce61592b8d,0,19.79,0.0,59.38,1,101.0,101.0,101.0,7.0,33.666149,4,101.0,0.0015539999999999
0x864875aef79b107221bee89c8ff393bd2b666d96,1,129.63,0.42,2593.53,1,0.0762005,6.626,3.35110025,0.0,12.8371765,22,6.7022005,-250.0413295
0x4188ba0880c28f7369306a5cac59690c276d1f9e,0,0.0,2921.88,105187.75,4,0.0,146.71366,37.700011,0.0,0.0,37,1357.200407,1357.200407
0xa49796b195501e19d1522cdf8c1241a69a052ea8,1,1396.64,20.22,18277.65,5,0.33,28.88899497,5.098520521,0.0,9.583404819,19,30.59112313,-93.99313952
0x66817272d39da7fd4c552f430fc0b694e357c157,1,260.49,158.2,14169.92,24,0.096778,115.048865,10.25182,0.0,7.283266,65,276.7991522,0.035043687
0x12eb630ea3193781ed914e1f349c30df5f47db92,0,1.48,121637.04,243277.05,1,1.2183,1.8697,1.544,1.21821,1.543703,4,3.088,0.000594905
0x1cffb3299a244276940f4d4f898cc4b26a782c2f,1,199.14,562.42,8471.35,11,0.011911978,0.0873751689478501,0.0351154643058194,0.0672547905130518,0.1623881667604909,17,0.4916165002814729,0.004452
0x944a3f5641d6faf7a6abde4ec31e40d0929955ed,1,0.0,59.31,1436.08,17,0.00874,14.0,2.301317,41.423,41.423,19,41.42370577,0.000705769
0xfa609c2440672e85c08ac80fbeeb5c608a65afed,1,0.0,0.0,150124.4,1,0.5616720000000001,0.5616720000000001,0.5616720000000001,0.56,0.56,2,0.56167248,0.00167248
0xd36b818cc8be57aa48aaf4491b3950a1b5cc97ec,1,955.02,0.0,1910.03,1,0.0083002,0.0083002,0.0083002,0.0,0.004008082,3,0.0083002,0.000284036
0xb763afd03e7c4e6fd91d3e88ac941cf7c07a3898,1,46859.63,905.06,48669.75,2,0.5,1.0,0.75,1.4999265,1.4999265,3,1.5,7.35e-05
0x356149c2eeb5aaa1030022d22134abed97bd496e,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x2e6ace64e85572eedaad739c3172ece853153c73,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
